id,text,label,score
GD54ACTHH5EKFMVQPDDQKEBJWA,"""AP Top Entertainment News at 2:02 p.m. EST""",news,0.681535941
XNY6AISIBNCFDESU7EQASXEJUI,"""NJ files suits against polluters in Palmyra, Camden as part of new environmental justice initiative""",news,0.290819967
IE5J3U7RJZHCDBLK227FL2ZWDQ,"""Roger Ailes film puts focus on Fox after he left""",news,0.434553953
KKHBFWGTGBDKZKB4MFRLOFX5XU,"""Truck collides head-on with Illinois school bus; 2 dead""",news,0.315227641
VZGPCRX36RHFJFD7Z5C2DYPNGE,"""Submit images to Philadelphia Media Network""",news,0.739774057
KQPTFNLRHZCFBCOKSG3PG5TQDY,"""Floods, mudslides as storm wallops Southern California""",news,0.850700607
HS3KUHQSJJFG5AFPISBLH6HS2A,"""Federal agency probing accident that sickened Amazon workers""",news,0.069411098
T5ASHQEM2JCRPOQJJJHXMN7KOU,"""Golden Globes 2019: Here are the nominations""",news,0.523339859
SFZXRYHRRRGZTC2W7H6OMC72P4,"""AP Top U.S. News at 1:58 p.m. EST""",news,0.398807629
2O223EUWSZBCJJ3R7TMN2TZ4LY,"""AP Top Headlines at 1:58 p.m. EST""",news,0.890760229
FH4HL43PXFALJGZFHMWGARIYPI,"""AP Top News at 1:58 p.m. EST""",news,0.106979419
MUEUACSQSBH27EH572D6Q6D6LU,"""AP Top News at 1:58 p.m. EST""",news,0.543261538
BLUMHLPIFFFD7MISIZQFZ6JQOY,"""The Latest: Bolton was aware of impending Huawei arrest""",news,0.425971765
CT73WVAYFRE4RO2WN7JYTTSNOI,"""Some California fire victims were already living on the edge""",news,0.408568911
ZTPZKB4NJZCR5J5XWFOOT3O3UA,"""Reactions from nominees for Golden Globe Awards""",news,0.741795214
TJ7IS4MUZRAWFCHEWA2PSNYJ2I,"""UN-led talks on Western Sahara end with plans to meet again""",news,0.247559953
2562PZBIQJEOFKFBF34JMZCQPM,"""AP Top Health News at 1:52 p.m. EST""",news,0.077295705
Q4COHPSJTFHQBA7VTIXBZTOZ7Y,"""AP Top Business News at 1:51 p.m. EST""",news,0.924484452
GG27UJ7BLFAW3ARUOX4JNND3QA,"""Stocks plunge again as Huawei arrest renews China tensions""",news,0.650802981
EE5OEQVTLBGCNBVRQPLX2VZSDI,"""The Latest: Attorney: US priest lived with multiple boys""",news,0.4847886
CA4JPIRWFBASBAEONUV5K3D4TY,"""Trump EPA proposes rolling back another Obama-era coal rule""",news,0.99679709
Q7V33H74RZCCNM2MHHDUNF4ZAY,"""Big day for labor in Philadelphia: Council to vote on ���Fair Workweek,��� $15/hr wage hike""",news,0.97499056
2CMMRHNZUBBZTIQNVAPPFPGJTY,"""California teacher arrested for forcibly cutting boy's hair""",news,0.285317231
S45SXK222FARFFCU7KIHJ4MA6E,"""PA Lottery""",news,0.03521943
MB7LV6WUBBH5XE5CSGCVLNAHRE,"""Winning numbers drawn in 'Pick 3 Day' game""",news,0.773138958
J3P26FUG4BG45KTSZDWGBFSIEA,"""Winning numbers drawn in 'Pick 2 Day' game""",news,0.981336706
PMWTM4ZZDZHSNELH7MPARR7ERA,"""Winning numbers drawn in 'Pick 4 Day' game""",news,0.631163666
5SKSLR7KYFA57PQ5PHT7GUWCE4,"""Winning numbers drawn in 'Pick 5 Day' game""",news,0.656832432
I3R467WM6BD6JFDAMWROGG4ELY,"""Winning numbers drawn in 'Treasure Hunt' game""",news,0.103259687
DKFV3SVXZZFI7ACNB5C5G6DVIY,"""Couple face murder charges in fentanyl death of daughter""",news,0.746443575
2V26O5E5KVCTHPH4RG5KPC2SDM,"""Lancaster���s Zarek Valentin brings Eagles��� underdog spirit into MLS Cup final with Portland Timbers""",news,0.231397047
MFRGEBDTFFBZBES64WTWNLLWRU,"""NYPD officer faces May trial in Eric Garner chokehold death""",news,0.285520044
ZNT4E3BLYVHUFCXTKAGGEGIMUA,"""Peru's soccer boss arrested as part of criminal probe""",news,0.737404417
KO6CIVV4AJA55GPSDHMSVXSJOM,"""AP Top Political News at 1:41 p.m. EST""",news,0.42877348
MJCP3E76ZFEL5ARYB5HYVWHBAQ,"""The Latest: Bush motorcade arrives for funeral train trip""",news,0.017579659
SDAX5ERD6JC7XFQCOXFDPLL3KU,"""The Latest: Tennessee governor won't intervene in execution""",news,0.936778198
B3Z6O56VD5BQVMSC73XE4TTV5U,"""Study that took aim at 'Joy of Cooking' is retracted""",news,0.615367188
2HH5V7HLIZDDDPHLZAUW3K2UR4,"""Bush final farewell takes on personal, distinctly Texas feel""",news,0.645337005
BOX3KWJCKJGRFK6Q5V6NYL4MHM,"""John Wiley & Sons: Fiscal 2Q Earnings Snapshot""",news,0.620035252
HERV2FBBCZEFFILXLL6TCF4KZM,"""Temple coach Geoff Collins meets with Georgia Tech about its coaching job""",news,0.512780358
PLMYK4OASZAITHP6J5OWECOIRM,"""Police: Renter arrested in triple killing after eviction""",news,0.822318255
O4NKBRZVCVCATHKHPICHTXJ4PU,"""AP Top International News at 1:28 p.m. EST""",news,0.837807382
7KB7FQ4ZUBF63I4MSC3HABH4WE,"""Upper Darby parents charged in overdose death of infant""",news,0.909874282
M7FWDF34TNED7HFHWO4T6ZHXLQ,"""Prisoner swap deal bolsters hopes of progress in Yemen talks""",news,0.73299093
FX2MF3UBMNEFFCQBRJYU5WOSFM,"""AP Top Sports News at 1:25 p.m. EST""",news,0.156001087
WSG3K5HUCJGPNJOJVX5FLOKLUM,"""NCAA reports FBS targeting penalties remain same as in 2017""",news,0.372876743
JLS7PLJ2OBDTZNL2EQVHZFJY6Y,"""Bush final farewell takes on personal, distinctly Texas feel""",news,0.260905448
WTNKFCPTBFACDPEAGXZIO5ULRU,"""NJ Lottery""",news,0.524680061
DQFFJWY6A5BW5NG7M3JE2AMZ3Q,"""Winning numbers drawn in 'Midday Pick 4' game""",news,0.902620183
4IRMASISGVGTHDCZOMT7WTGE64,"""Winning numbers drawn in 'Midday Pick 3' game""",news,0.864230058
PPT472BTLFE2BEYU7SFUW5HCMI,"""Pelosi rejects funding wall to protect young immigrants""",news,0.304440285
AQ2BEFXQQFHPZPXJ5AYOEOV63I,"""Mauresmo gives up France Davis Cup captaincy to help Pouille""",news,0.14206078
IUCMOYEQMBCBFNUWYAJSJTN7RU,"""U.S. women���s soccer team to kick off 2019 SheBelieves Cup at Talen Energy Stadium""",news,0.86273433
E2BL3WHAQ5AY5ITHND6OONMOAY,"""Autopsy: Kansas community college player died of heatstroke""",news,0.762275126
OV5KT6U4MFGDDCAPXKUAYY3C7I,"""Giants-Redskins Preview Capsule""",news,0.673407805
K43L2LBRZVDNXF3HR2K5OFW7XM,"""Amtrak, keep the mod flipboard sign. It���s part of your heritage. | Inga Saffron""",news,0.447173357
ANALVN3IFFBTZHF5EO3KGHK2TE,"""The Latest: Eiffel Tower to close Saturday amid riot fears""",news,0.314952496
64UVB7RAYJC55DW6LUZKFNA4BE,"""(Alternative) giving guide: How to make the most of your charitable spirit this holiday season""",news,0.54463602
ZIZRHZ5Q7FBXTCD4Z6W756EE4E,"""Brightwood Career Institute closing three Philly-area locations""",news,0.625093654
JQUB4Y2MRFEXNLMFKQ4AGFZBBM,"""Christmas whiff: A custom 'Nutcracker��� scent will infuse the Academy of Music lobby""",news,0.181754196
LEHANXTSVZAY3LR2XIRHRFKEU4,"""Justin Timberlake reschedules Wells Fargo Center performance due to vocal cord injury""",news,0.33191836
B2EAKTON5JEDXFB4XBZOWIGEUY,"""Brazil president: Not worried about looming corruption cases""",news,0.211648249
24KZBCIUWZAZLMS45WE2AJZVNI,"""Reba McEntire, Oak Ridge Boys sing at Bush's Texas funeral""",news,0.212262289
CDNQSKBCVJEPVGTUCR5YQXBVZM,"""Pa. Supreme Court���s decision to shield names of Catholic clergy is a win for due process | Christine Flowers""",news,0.397050071
DIP4NI2U3JGTXLDOIKFZTE25PA,"""Drug company Actelion to pay $360M in kickback probe""",news,0.438332597
4JG7F7LTDRAQXPVGWE5WHRDUSU,"""Funeral arrangements announced for Mayor Kenney���s father""",news,0.596508075
LNXREEPMYFDFXK5JS2JGBWQOWA,"""North Carolina GOP open to new election if fraud found""",news,0.62592041
FC3DUFNLZRDYDFHD2D6GNHPRIA,"""Family separations at border down, but dozens still affected""",news,0.836244424
3MTPEEH4DBGBFJ2U677XJZGM2U,"""State to give away anti-overdose drug naloxone next week""",news,0.50944801
MSBQMZZQYJE6JIHR6WTLLQZDN4,"""No. 22 Army goes for 3rd straight win over Navy""",news,0.723302084
O5W6R6GZRJCFDA4RHJ4GB52EGM,"""The Latest: White nationalist trial waiting for witness""",news,0.032209915
NSTR7ARIZFHFZHYJEGSHPD6BXI,"""OPEC delays oil output decision pending Russia talks""",news,0.838283444
QVK7AO7OINHRRDKQUUWSEOQ3WQ,"""Redskins ask for privacy amid reports of Smith complications""",news,0.070094918
EZAHJTSXZNDBHJHUYHEYUNM2EU,"""Oklahoma QB Kyler Murray is named the AP Player of the Year""",news,0.222555554
OIFZYUOXANAZ5A3I44FUYAPGVY,"""2 US warplanes crash off Japan; 1 dead, 5 missing""",news,0.963101792
LS53HOVJRNDDFDYM5FHR6YFY74,"""Senators wrestle with rebuke of Saudis for Khashoggi killing""",news,0.240896843
TCMD6MJGZVGHZFN7J7ZCBXT7PA,"""Court rejects appeal in foiled New Year's machete attack""",news,0.456611033
7XS3F77FTJFZFHJ6LOB2DKOAVU,"""The Latest: President lauds rescue efforts after Japan crash""",news,0.161545125
VFGFG3CKAFEDNMMXQO6WEGQT2I,"""UK leader may let Parliament decide on Brexit backstop""",news,0.067325728
PH3FQS73AFFB3GJWMB5KWSE2MU,"""FANTASY PLAYS: Players to start as fantasy playoffs begin""",news,0.530091488
WPG6P255BZBZ7IP2LDVN7H24DI,"""New protests in Greece on anniversary of teen's shooting""",news,0.132589075
FC22LIBIUNAQPHUO2NETZWKGFE,"""Film breakdown: Eagles' improving offensive line needs to stay good for Birds to win at Cowboys""",news,0.31462302
EM4NRRUOXZFPXOLYWA3ZBUWXD4,"""Remains of Pearl Harbor sailors return home after 77 years""",news,0.312556227
FKML2X6Y7FEPTKWQE25NM32C6U,"""Police officer admits concealing assault done by fellow cop""",news,0.797306762
XR2ETJPYQVGWXD5ADZFTQWXOA4,"""News guide: George HW Bush's final farewell, burial in Texas""",news,0.805114576
6DEVE4NKWRFWNO25G6W3NMXJSM,"""Supreme Court seems likely to keep double jeopardy exception""",news,0.275367084
I56O3C6C2JDOFKYBD7EQX2CVEA,"""Rwandan court drops all charges against opposition figure""",news,0.58911307
CC6GL4T62JCWDFKCZQEXK6GL5Q,"""Explosion at Dominican plastics company kills 4, injures 66""",news,0.74506365
VH5ERR65BVDKVI2VC4NMBSRRBI,"""Jets-Bills Preview Capsule""",news,0.027587502
TBRBBE5PG5DTTIMC5VDXY4IMMM,"""Julia Roberts, more movie stars snare Golden Globe TV nods""",news,0.633937682
GUEVSBPPZNG5PLAFNK4FO5XQ64,"""The Latest: OPEC output decision delayed until Russia talks""",news,0.239538132
VVUE4E2W6RBRHDGMXKBRBPUEBA,"""US household wealth jumps $2T, led by rising stock market""",news,0.216929707
6JJJ7KPMCZBVJGULW25JHPECWU,"""Congressman Ralph Abraham enters Louisiana governor's race""",news,0.851053451
OLJFMY2A2NFPZDJZREJLVE52J4,"""���Completeness��� at Theatre Exile: Science, computers, randomness, and love""",news,0.545669566
HUZPCCOFJZFWBNHRFL6TUAVGYA,"""List of nominees for 76th Golden Globe Awards""",news,0.123679468
OLJCMBSST5AQZHIBPTXKZIXAQ4,"""Obama health law sign-ups lagging for 2019""",news,0.85825881
E4I5WGFBAVEVLCXDYX2T3EFPQQ,"""Gulf of Maine is having 3rd warmest year on record""",news,0.810695514
YXWQCAWNSVESRHJWCQV3SARPJM,"""EKG, other heart health features come to Apple Watch""",news,0.030336805
QL3H2UL245GPLMIV3OIN56HGQU,"""Peppers, Miller, Davis among 32 NFL Man of Year finalists""",news,0.049390546
5HUJWMSGY5FPDFVCS7LKMRXECM,"""New ���public charge��� immigration rules threaten children���s health | Opinion""",news,0.928970879
PG3OHSCKLBE6NPL5QSPBXCJPA4,"""Oosthuizen leads at South African Open, Els in contention""",news,0.910706747
QENHKYPZD5DJNFT5YSW4PTCPLE,"""Top Pac-12 quarterback? Easy. Minshew is AP panel's choice""",news,0.197632536
HBTU73E32FESPCPQZLOMNYYQVI,"""Flyers vs. Blue Jackets: Anthony Stolarz vs. Sergei Bobrovsky; defenseman Samuel Morin skates with team""",news,0.140025297
7Z3F2536BBECRMRZQGAGHF54BM,"""North Carolina Republican leader says he's open to a new election if fraud is proven in the 9th Congressional District""",news,0.096123193
6P7H52CPDZCO3KKZ7MDG4FAFNU,"""AP Top Science News at 12:17 p.m. EST""",news,0.226852193
XCWP4VL45VC33E6CKQPFJNN4KU,"""Small businesses add 46,000 jobs in October, ADP reports""",news,0.971466274
KB4XC25YBBFPLNI5VZA6ZXNZ5U,"""Officials: Money mules swallowed cash pills for drug gangs""",news,0.072600175
HZMOVBPRG5DNLBDISD5JAVWTDQ,"""Israel calls for international response to Hezbollah tunnels""",news,0.768222337
BZSZBQREAVDR7MBSPQCX2ICRGA,"""Ecuador: Enough UK guarantees for Assange to leave embassy""",news,0.460802913
X3ZWBDAD6ZFCNBHSSIHXI4BDMM,"""Libya to vote on new constitution before February""",news,0.742675223
FTFJPPYNWJACFGUFGW4D7NHOTE,"""Poland's Lech Walesa wears protest T-shirt to Bush funeral""",news,0.582286338
4NSCVNOB7NG7RNJSBF3NMPOZI4,"""Cardi B parties at Miami's Art Basel after announcing split""",news,0.96357683
RX7ZJW6K7BETBKLXWJKZRNZOG4,"""The Latest: 'Vice' director jokes he'll take down 'Poppins'""",news,0.282132862
U3FFA7ZQ4JH2ZMMFWK6XJB7D4M,"""Giant gets multi-year deal to sponsor Farm Show Complex""",news,0.091089278
RQZ37C6YM5BO3IA4DK4WH3MCAY,"""Pelosi: House could take 'extraordinary step' on NC election""",news,0.282517238
PUYNZ5WSEFE5RA5AQZLTGZFHQU,"""Pennsylvania man who disarmed gunman sues 4 state troopers""",news,0.315766707
HPIWAUQJ2JGM5EJAGVG3NI3I6M,"""Young boy killed in Southwest Philly house fire""",news,0.429005715
ZY4Q47ELBRACRAIJBOXLHT2ELM,"""Prosecutors: Sex assault was motive for scenic inn killing""",news,0.245504931
NKCPMC4RPFALNFHDC4BH5JD67U,"""Sears' biggest holder bids $4.6B for rest of bankrupt chain""",news,0.566344681
SPUXSGAANBHQXMAKPUSXC2WHPY,"""Review: Mellencamp puts fearless touch on American classics""",news,0.001208913
IGGGMH66QFBMJEZFG6QFA3YPY4,"""Oklahoma quarterback Kyler Murray named The Associated Press college football Player of the Year""",news,0.158622036
LME6TIAQW5BBTIU6J6RG2JT4UY,"""Giants place safety Landon Collins on injured reserve""",news,0.051275891
KSIO7A5AOJAZHFVAAAN6GXD5NQ,"""Giants place safety Landon Collins on injured reserve""",news,0.518982079
KCFCGKMMKNCFVOMCIG5OQRLKLI,"""US average mortgage rates fall; 30-year loan at 4.75%""",news,0.0898421
FU7SZ534EJBVPKEZW6XCYR33K4,"""Pentagon reveals US observation flight over Ukraine""",news,0.050464899
3GESUD5KZBASNAFM2VGPUK5U6Y,"""AP Top Technology News at 11:51 a.m. EST""",news,0.684761339
AJLI3JKAIJDHZAKFCMRRZH5JXI,"""Markets Right Now: US stocks plunge following Huawei arrest""",news,0.227588568
SNIGFGAS7BGUFBBBCJ3YWJ4X3A,"""Police: Officers fatally shot man as he stabbed woman""",news,0.185428343
3IROETUVTRCN5KVK5SX33LQIRI,"""The Latest: Justices unlikely to upset double jeopardy rule""",news,0.591908976
3FK72DWBBJCVTELBB4YC23SYSI,"""Coca-Cola names CEO Quincey as its chairman""",news,0.042567981
GXNQQEOGKNAOPE36ZMZO5TZK6M,"""Tech execs at White House to field ideas for US dominance""",news,0.463660039
UU2NI4NVOVBV3NJKSJ3SJK4VIM,"""Dick Cheney biopic 'Vice' tops Golden Globes nominations""",news,0.136757031
4HP2RUHA6FCY7DMJFUVGA5FUGU,"""China demands Canada release executive of tech giant Huawei""",news,0.501653378
MCO5KXTWERABFEPWSRH4HKSLCQ,"""US to ease oil drilling controls protecting imperiled bird""",news,0.273681958
56ZQ2R72IBEHBAJ32W4Z2RYRII,"""Jared Bynum not considered a freshman by Saint Joseph���s""",news,0.697231747
XE7THU2AYJAAJAE5KDI3POOJ5Y,"""Church names 29 men accused of misconduct in south Alabama""",news,0.799245009
AFSNZOU6XZDDTAGPFNF7HKSXGQ,"""Greek races to ax pension cuts days before implementation""",news,0.770346245
